cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
1253.000000,39.000000,5.000000,1.000000,1.340822,-0.380900,1.301188,-0.382248,1.356173,0.000000,291.326996
1254.000000,39.000000,6.000000,1.000000,1.340269,-0.383596,1.300640,-0.384792,1.356367,0.000000,291.337158
1255.000000,39.000000,7.000000,1.000000,1.339585,-0.385988,1.299979,-0.388149,1.356689,0.000000,291.348267
1256.000000,39.000000,8.000000,1.000000,1.338381,-0.390309,1.299090,-0.391699,1.356857,0.000000,291.362030
1257.000000,39.000000,9.000000,1.000000,1.336896,-0.393088,1.297844,-0.395789,1.356852,0.000000,291.376617
1258.000000,39.000000,10.000000,1.000000,1.335279,-0.398490,1.296649,-0.401175,1.357291,0.000000,291.393829
1259.000000,39.000000,11.000000,1.000000,1.333601,-0.403860,1.295522,-0.407049,1.357964,0.000000,291.413574
1260.000000,39.000000,12.000000,1.000000,1.332119,-0.410238,1.294713,-0.414034,1.359303,0.000000,291.436737
1261.000000,39.000000,13.000000,1.000000,1.331871,-0.417829,1.295092,-0.422137,1.362153,0.000000,291.463074
1262.000000,39.000000,14.000000,1.000000,1.333773,-0.426444,1.297390,-0.430827,1.367053,0.000000,291.492188
1263.000000,39.000000,15.000000,1.000000,1.338806,-0.435211,1.302299,-0.440201,1.374686,0.000000,291.522858
1264.000000,39.000000,16.000000,1.000000,1.347556,-0.445192,1.310124,-0.449990,1.385249,0.000000,291.554840
1265.000000,39.000000,17.000000,1.000000,1.359596,-0.454789,1.320664,-0.456873,1.397457,0.000000,291.588165
1266.000000,39.000000,18.000000,1.000000,1.372858,-0.458958,1.332336,-0.459455,1.409333,0.000000,291.620819
1267.000000,39.000000,19.000000,1.000000,1.385437,-0.459951,1.343603,-0.459153,1.419891,0.000000,291.651184
1268.000000,39.000000,20.000000,1.000000,1.396165,-0.458355,1.354008,-0.456336,1.428839,0.000000,291.680023
1269.000000,39.000000,21.000000,1.000000,1.405946,-0.454318,1.361989,-0.452856,1.435302,0.000000,291.702209
1270.000000,39.000000,22.000000,1.000000,1.412014,-0.451393,1.368179,-0.448996,1.439969,0.000000,291.726196
1271.000000,39.000000,23.000000,1.000000,1.416933,-0.446599,1.373131,-0.444181,1.443186,0.000000,291.745422
1272.000000,39.000000,24.000000,1.000000,1.420927,-0.441763,1.377103,-0.439055,1.445400,0.000000,291.762238
1273.000000,39.000000,25.000000,1.000000,1.423776,-0.436347,1.379930,-0.433850,1.446525,0.000000,291.776581
1274.000000,39.000000,26.000000,1.000000,1.425651,-0.431353,1.381965,-0.428813,1.446965,0.000000,291.789215
1275.000000,39.000000,27.000000,1.000000,1.426943,-0.426272,1.383402,-0.423934,1.446900,0.000000,291.798981
1276.000000,39.000000,28.000000,1.000000,1.427809,-0.421597,1.384351,-0.419435,1.446497,0.000000,291.806732
1277.000000,39.000000,29.000000,1.000000,1.428470,-0.417273,1.385048,-0.408390,1.444002,0.000000,291.812378
1278.000000,39.000000,30.000000,1.000000,1.428932,-0.399507,1.385493,-0.199754,1.399819,0.000000,291.985046
1281.000000,40.000000,1.000000,1.000000,1.262300,0.000000,1.222686,-0.183506,1.236380,0.000000,291.432495
1282.000000,40.000000,2.000000,1.000000,1.262025,-0.367012,1.222308,-0.369972,1.277074,0.000000,291.432953
1283.000000,40.000000,3.000000,1.000000,1.261648,-0.372933,1.221950,-0.375708,1.278405,0.000000,291.435089
1284.000000,40.000000,4.000000,1.000000,1.261767,-0.378483,1.222148,-0.379794,1.279800,0.000000,291.439819
1285.000000,40.000000,5.000000,1.000000,1.261555,-0.381104,1.221908,-0.382622,1.280414,0.000000,291.446960
1286.000000,40.000000,6.000000,1.000000,1.261012,-0.384141,1.221467,-0.385384,1.280821,0.000000,291.457153
1287.000000,40.000000,7.000000,1.000000,1.260372,-0.386627,1.220901,-0.388766,1.281303,0.000000,291.467804
1288.000000,40.000000,8.000000,1.000000,1.259798,-0.390905,1.220563,-0.392508,1.282122,0.000000,291.480652
1289.000000,40.000000,9.000000,1.000000,1.258791,-0.394111,1.219729,-0.396702,1.282619,0.000000,291.494568
1290.000000,40.000000,10.000000,1.000000,1.258019,-0.399294,1.219287,-0.401886,1.283811,0.000000,291.510681
1291.000000,40.000000,11.000000,1.000000,1.257442,-0.404477,1.219079,-0.407451,1.285367,0.000000,291.529114
1292.000000,40.000000,12.000000,1.000000,1.257307,-0.410424,1.219358,-0.413649,1.287610,0.000000,291.550354
1293.000000,40.000000,13.000000,1.000000,1.258312,-0.416874,1.220666,-0.420329,1.291008,0.000000,291.574341
1294.000000,40.000000,14.000000,1.000000,1.261007,-0.423783,1.223499,-0.427106,1.295905,0.000000,291.600769
1295.000000,40.000000,15.000000,1.000000,1.265792,-0.430430,1.228053,-0.434341,1.302600,0.000000,291.628082
1296.000000,40.000000,16.000000,1.000000,1.272691,-0.438251,1.234313,-0.441963,1.311053,0.000000,291.656403
1297.000000,40.000000,17.000000,1.000000,1.281731,-0.445674,1.242430,-0.447223,1.320470,0.000000,291.686218
1298.000000,40.000000,18.000000,1.000000,1.291814,-0.448771,1.251483,-0.449343,1.329707,0.000000,291.715363
1299.000000,40.000000,19.000000,1.000000,1.301769,-0.449914,1.261048,-0.449072,1.338621,0.000000,291.743469
1300.000000,40.000000,20.000000,1.000000,1.311852,-0.448230,1.269072,-0.448137,1.345872,0.000000,291.766754
1301.000000,40.000000,21.000000,1.000000,1.318033,-0.448044,1.275295,-0.446556,1.351218,0.000000,291.791504
1302.000000,40.000000,22.000000,1.000000,1.324343,-0.445069,1.281270,-0.443344,1.355805,0.000000,291.812378
1303.000000,40.000000,23.000000,1.000000,1.329328,-0.441619,1.285978,-0.439719,1.359078,0.000000,291.830414
1304.000000,40.000000,24.000000,1.000000,1.333279,-0.437819,1.289841,-0.435681,1.361436,0.000000,291.846710
1305.000000,40.000000,25.000000,1.000000,1.336084,-0.433544,1.292715,-0.431355,1.362784,0.000000,291.860626
1306.000000,40.000000,26.000000,1.000000,1.338279,-0.429167,1.294951,-0.426935,1.363514,0.000000,291.872772
1307.000000,40.000000,27.000000,1.000000,1.339861,-0.424703,1.296493,-0.422651,1.363645,0.000000,291.882385
1308.000000,40.000000,28.000000,1.000000,1.340894,-0.420599,1.297505,-0.418645,1.363372,0.000000,291.890045
1309.000000,40.000000,29.000000,1.000000,1.341626,-0.416691,1.298288,-0.408061,1.360906,0.000000,291.895660
1310.000000,40.000000,30.000000,1.000000,1.342054,-0.399430,1.298831,-0.199715,1.314096,0.000000,292.068390
1313.000000,41.000000,1.000000,1.000000,1.183073,0.000000,1.143413,-0.183795,1.158091,0.000000,291.545013
1314.000000,41.000000,2.000000,1.000000,1.182592,-0.367590,1.142987,-0.370434,1.201516,0.000000,291.545593
1315.000000,41.000000,3.000000,1.000000,1.182252,-0.373278,1.142637,-0.375753,1.202834,0.000000,291.547882
1316.000000,41.000000,4.000000,1.000000,1.182528,-0.378228,1.142803,-0.379796,1.204261,0.000000,291.552277
1317.000000,41.000000,5.000000,1.000000,1.182261,-0.381364,1.142595,-0.382924,1.205054,0.000000,291.559174
1318.000000,41.000000,6.000000,1.000000,1.181924,-0.384483,1.142426,-0.385805,1.205812,0.000000,291.568939
1319.000000,41.000000,7.000000,1.000000,1.181430,-0.387126,1.142009,-0.389074,1.206467,0.000000,291.579163
1320.000000,41.000000,8.000000,1.000000,1.181329,-0.391023,1.142031,-0.392904,1.207729,0.000000,291.591034
1321.000000,41.000000,9.000000,1.000000,1.180666,-0.394786,1.141549,-0.397107,1.208647,0.000000,291.604523
1322.000000,41.000000,10.000000,1.000000,1.180554,-0.399429,1.141663,-0.401886,1.210333,0.000000,291.619446
1323.000000,41.000000,11.000000,1.000000,1.180716,-0.404343,1.142038,-0.407052,1.212412,0.000000,291.636597
1324.000000,41.000000,12.000000,1.000000,1.181409,-0.409761,1.142988,-0.412525,1.215153,0.000000,291.656158
1325.000000,41.000000,13.000000,1.000000,1.183020,-0.415289,1.144762,-0.418057,1.218709,0.000000,291.678070
1326.000000,41.000000,14.000000,1.000000,1.185991,-0.420825,1.147756,-0.423462,1.223382,0.000000,291.702057
1327.000000,41.000000,15.000000,1.000000,1.190314,-0.426099,1.151871,-0.429350,1.229288,0.000000,291.726471
1328.000000,41.000000,16.000000,1.000000,1.195935,-0.432601,1.157006,-0.435516,1.236260,0.000000,291.751770
1329.000000,41.000000,17.000000,1.000000,1.203129,-0.438432,1.163586,-0.439556,1.243842,0.000000,291.778564
1330.000000,41.000000,18.000000,1.000000,1.211153,-0.440680,1.171477,-0.440687,1.251624,0.000000,291.805115
1331.000000,41.000000,19.000000,1.000000,1.220327,-0.440695,1.178511,-0.441424,1.258469,0.000000,291.827728
1332.000000,41.000000,20.000000,1.000000,1.226292,-0.442153,1.184483,-0.441955,1.264249,0.000000,291.852966
1333.000000,41.000000,21.000000,1.000000,1.232557,-0.441758,1.190250,-0.440580,1.269176,0.000000,291.874023
1334.000000,41.000000,22.000000,1.000000,1.238196,-0.439402,1.195439,-0.438288,1.273252,0.000000,291.893341
1335.000000,41.000000,23.000000,1.000000,1.242629,-0.437173,1.199773,-0.435607,1.276405,0.000000,291.910889
1336.000000,41.000000,24.000000,1.000000,1.246403,-0.434040,1.203462,-0.432324,1.278759,0.000000,291.926422
1337.000000,41.000000,25.000000,1.000000,1.249345,-0.430607,1.206263,-0.428747,1.280193,0.000000,291.939575
1338.000000,41.000000,26.000000,1.000000,1.251623,-0.426887,1.208445,-0.425044,1.281016,0.000000,291.951019
1339.000000,41.000000,27.000000,1.000000,1.253124,-0.423202,1.209972,-0.421416,1.281259,0.000000,291.960785
1340.000000,41.000000,28.000000,1.000000,1.254117,-0.419631,1.211046,-0.417814,1.281094,0.000000,291.968475
1341.000000,41.000000,29.000000,1.000000,1.254949,-0.415996,1.211968,-0.407565,1.278662,0.000000,291.973877
1342.000000,41.000000,30.000000,1.000000,1.255609,-0.399135,1.212773,-0.199567,1.229083,0.000000,292.145996
1345.000000,42.000000,1.000000,1.000000,1.103753,0.000000,1.064128,-0.184031,1.079924,0.000000,291.649750
1346.000000,42.000000,2.000000,1.000000,1.103382,-0.368063,1.063728,-0.370851,1.126520,0.000000,291.650238
1347.000000,42.000000,3.000000,1.000000,1.103021,-0.373640,1.063307,-0.375910,1.127798,0.000000,291.652557
1348.000000,42.000000,4.000000,1.000000,1.103078,-0.378180,1.063413,-0.379846,1.129216,0.000000,291.657257
1349.000000,42.000000,5.000000,1.000000,1.102929,-0.381513,1.063350,-0.383001,1.130223,0.000000,291.663635
1350.000000,42.000000,6.000000,1.000000,1.102928,-0.384490,1.063396,-0.385982,1.131280,0.000000,291.672729
1351.000000,42.000000,7.000000,1.000000,1.102587,-0.387475,1.063164,-0.389179,1.132156,0.000000,291.682648
1352.000000,42.000000,8.000000,1.000000,1.102733,-0.390883,1.063374,-0.392992,1.133670,0.000000,291.693634
1353.000000,42.000000,9.000000,1.000000,1.102431,-0.395101,1.063294,-0.397103,1.135026,0.000000,291.706512
1354.000000,42.000000,10.000000,1.000000,1.102772,-0.399105,1.063735,-0.401439,1.136963,0.000000,291.720337
1355.000000,42.000000,11.000000,1.000000,1.103360,-0.403772,1.064489,-0.406172,1.139347,0.000000,291.736420
1356.000000,42.000000,12.000000,1.000000,1.104566,-0.408573,1.065827,-0.410967,1.142314,0.000000,291.754425
1357.000000,42.000000,13.000000,1.000000,1.106505,-0.413361,1.067828,-0.415587,1.145849,0.000000,291.774323
1358.000000,42.000000,14.000000,1.000000,1.109520,-0.417812,1.070799,-0.419997,1.150221,0.000000,291.795959
1359.000000,42.000000,15.000000,1.000000,1.113429,-0.422182,1.074517,-0.425056,1.155534,0.000000,291.817902
1360.000000,42.000000,16.000000,1.000000,1.118078,-0.427930,1.078830,-0.430182,1.161435,0.000000,291.840698
1361.000000,42.000000,17.000000,1.000000,1.124044,-0.432434,1.084910,-0.432663,1.168002,0.000000,291.865387
1362.000000,42.000000,18.000000,1.000000,1.131800,-0.432892,1.090664,-0.434290,1.173948,0.000000,291.886414
1363.000000,42.000000,19.000000,1.000000,1.136696,-0.435688,1.095590,-0.435914,1.179127,0.000000,291.910889
1364.000000,42.000000,20.000000,1.000000,1.142674,-0.436140,1.100904,-0.436302,1.184208,0.000000,291.931976
1365.000000,42.000000,21.000000,1.000000,1.147944,-0.436464,1.105941,-0.435547,1.188616,0.000000,291.951874
1366.000000,42.000000,22.000000,1.000000,1.152682,-0.434631,1.110479,-0.433779,1.192194,0.000000,291.970062
1367.000000,42.000000,23.000000,1.000000,1.156918,-0.432926,1.114411,-0.431677,1.195097,0.000000,291.986237
1368.000000,42.000000,24.000000,1.000000,1.160521,-0.430427,1.117799,-0.429183,1.197360,0.000000,292.000763
1369.000000,42.000000,25.000000,1.000000,1.163181,-0.427939,1.120432,-0.426365,1.198815,0.000000,292.013611
1370.000000,42.000000,26.000000,1.000000,1.165267,-0.424791,1.122501,-0.423219,1.199635,0.000000,292.024689
1371.000000,42.000000,27.000000,1.000000,1.166820,-0.421647,1.124104,-0.420073,1.200030,0.000000,292.033966
1372.000000,42.000000,28.000000,1.000000,1.167976,-0.418500,1.125377,-0.416812,1.200086,0.000000,292.041138
1373.000000,42.000000,29.000000,1.000000,1.168986,-0.415124,1.126404,-0.406865,1.197633,0.000000,292.046143
1374.000000,42.000000,30.000000,1.000000,1.169937,-0.398607,1.127328,-0.199303,1.144811,0.000000,292.217590
1377.000000,43.000000,1.000000,1.000000,1.024503,0.000000,0.984706,-0.184292,1.001803,0.000000,291.746704
1378.000000,43.000000,2.000000,1.000000,1.024074,-0.368585,0.984310,-0.371353,1.052031,0.000000,291.747314
1379.000000,43.000000,3.000000,1.000000,1.023592,-0.374121,0.983905,-0.376074,1.053329,0.000000,291.749756
1380.000000,43.000000,4.000000,1.000000,1.023747,-0.378027,0.984071,-0.379763,1.054806,0.000000,291.754364
1381.000000,43.000000,5.000000,1.000000,1.023771,-0.381498,0.984071,-0.382947,1.055956,0.000000,291.760254
1382.000000,43.000000,6.000000,1.000000,1.023864,-0.384396,0.984223,-0.386001,1.057210,0.000000,291.768829
1383.000000,43.000000,7.000000,1.000000,1.023740,-0.387606,0.984225,-0.389109,1.058350,0.000000,291.778259
1384.000000,43.000000,8.000000,1.000000,1.024015,-0.390611,0.984553,-0.392792,1.060014,0.000000,291.788513
1385.000000,43.000000,9.000000,1.000000,1.024157,-0.394972,0.984866,-0.396773,1.061787,0.000000,291.800659
1386.000000,43.000000,10.000000,1.000000,1.024699,-0.398573,0.985515,-0.400720,1.063869,0.000000,291.813568
1387.000000,43.000000,11.000000,1.000000,1.025618,-0.402867,0.986555,-0.404989,1.066446,0.000000,291.828430
1388.000000,43.000000,12.000000,1.000000,1.027087,-0.407110,0.988098,-0.409206,1.069480,0.000000,291.845001
1389.000000,43.000000,13.000000,1.000000,1.029151,-0.411302,0.990153,-0.413092,1.072869,0.000000,291.863190
1390.000000,43.000000,14.000000,1.000000,1.032078,-0.414881,0.992929,-0.416764,1.076848,0.000000,291.882629
1391.000000,43.000000,15.000000,1.000000,1.035605,-0.418647,0.996248,-0.421293,1.081665,0.000000,291.902252
1392.000000,43.000000,16.000000,1.000000,1.039582,-0.423938,1.000563,-0.425086,1.087118,0.000000,291.923431
1393.000000,43.000000,17.000000,1.000000,1.045777,-0.426233,1.004948,-0.427636,1.092150,0.000000,291.943176
1394.000000,43.000000,18.000000,1.000000,1.049527,-0.429039,1.008757,-0.429871,1.096531,0.000000,291.965942
1395.000000,43.000000,19.000000,1.000000,1.054485,-0.430704,1.013298,-0.431077,1.101182,0.000000,291.986786
1396.000000,43.000000,20.000000,1.000000,1.059133,-0.431449,1.017813,-0.431546,1.105520,0.000000,292.006653
1397.000000,43.000000,21.000000,1.000000,1.063939,-0.431642,1.022293,-0.430958,1.109418,0.000000,292.024872
1398.000000,43.000000,22.000000,1.000000,1.068276,-0.430273,1.026241,-0.429774,1.112599,0.000000,292.041199
1399.000000,43.000000,23.000000,1.000000,1.071905,-0.429274,1.029730,-0.428256,1.115234,0.000000,292.056641
1400.000000,43.000000,24.000000,1.000000,1.075077,-0.427237,1.032792,-0.426281,1.117307,0.000000,292.070465
1401.000000,43.000000,25.000000,1.000000,1.077684,-0.425324,1.035340,-0.424028,1.118807,0.000000,292.082550
1402.000000,43.000000,26.000000,1.000000,1.079735,-0.422732,1.037423,-0.421364,1.119729,0.000000,292.092743
1403.000000,43.000000,27.000000,1.000000,1.081388,-0.419996,1.039110,-0.418569,1.120245,0.000000,292.101318
1404.000000,43.000000,28.000000,1.000000,1.082778,-0.417141,1.040430,-0.415679,1.120394,0.000000,292.108032
1405.000000,43.000000,29.000000,1.000000,1.083822,-0.414216,1.041292,-0.406174,1.117706,0.000000,292.112854
1406.000000,43.000000,30.000000,1.000000,1.084720,-0.398133,1.042109,-0.199066,1.060951,0.000000,292.284271
1409.000000,44.000000,1.000000,1.000000,0.944909,0.000000,0.904986,-0.184519,0.923605,0.000000,291.836273
1410.000000,44.000000,2.000000,1.000000,0.944547,-0.369037,0.904746,-0.371747,0.978141,0.000000,291.836945
1411.000000,44.000000,3.000000,1.000000,0.944218,-0.374457,0.904515,-0.376152,0.979611,0.000000,291.839294
1412.000000,44.000000,4.000000,1.000000,0.944395,-0.377846,0.904649,-0.379688,0.981098,0.000000,291.843719
1413.000000,44.000000,5.000000,1.000000,0.944371,-0.381530,0.904684,-0.382856,0.982360,0.000000,291.849579
1414.000000,44.000000,6.000000,1.000000,0.944582,-0.384181,0.904938,-0.385833,0.983758,0.000000,291.857422
1415.000000,44.000000,7.000000,1.000000,0.944710,-0.387486,0.905190,-0.388860,0.985180,0.000000,291.866394
1416.000000,44.000000,8.000000,1.000000,0.945091,-0.390234,0.905606,-0.392365,0.986952,0.000000,291.875916
1417.000000,44.000000,9.000000,1.000000,0.945576,-0.394496,0.906279,-0.396162,0.989083,0.000000,291.887146
1418.000000,44.000000,10.000000,1.000000,0.946331,-0.397827,0.907077,-0.399770,0.991264,0.000000,291.899109
1419.000000,44.000000,11.000000,1.000000,0.947492,-0.401714,0.908278,-0.403605,0.993915,0.000000,291.912689
1420.000000,44.000000,12.000000,1.000000,0.949109,-0.405495,0.909852,-0.407375,0.996888,0.000000,291.927917
1421.000000,44.000000,13.000000,1.000000,0.951156,-0.409255,0.911810,-0.410752,1.000057,0.000000,291.944489
1422.000000,44.000000,14.000000,1.000000,0.953780,-0.412249,0.914254,-0.413889,1.003575,0.000000,291.962189
1423.000000,44.000000,15.000000,1.000000,0.956892,-0.415529,0.917808,-0.417412,1.008268,0.000000,291.980499
1424.000000,44.000000,16.000000,1.000000,0.961545,-0.419296,0.920768,-0.421433,1.012630,0.000000,291.997467
1425.000000,44.000000,17.000000,1.000000,0.964118,-0.423570,0.923537,-0.424358,1.016366,0.000000,292.018890
1426.000000,44.000000,18.000000,1.000000,0.967987,-0.425146,0.927356,-0.425850,1.020460,0.000000,292.038513
1427.000000,44.000000,19.000000,1.000000,0.972112,-0.426555,0.931324,-0.426802,1.024463,0.000000,292.057983
1428.000000,44.000000,20.000000,1.000000,0.976493,-0.427048,0.935247,-0.427257,1.028219,0.000000,292.075439
1429.000000,44.000000,21.000000,1.000000,0.980647,-0.427466,0.939192,-0.427076,1.031734,0.000000,292.092224
1430.000000,44.000000,22.000000,1.000000,0.984207,-0.426687,0.942574,-0.426298,1.034493,0.000000,292.107666
1431.000000,44.000000,23.000000,1.000000,0.987556,-0.425909,0.945690,-0.425089,1.036837,0.000000,292.121887
1432.000000,44.000000,24.000000,1.000000,0.990507,-0.424269,0.948501,-0.423548,1.038772,0.000000,292.134430
1433.000000,44.000000,25.000000,1.000000,0.992996,-0.422828,0.951034,-0.421722,1.040344,0.000000,292.145782
1434.000000,44.000000,26.000000,1.000000,0.995110,-0.420616,0.953069,-0.419448,1.041286,0.000000,292.155273
1435.000000,44.000000,27.000000,1.000000,0.996832,-0.418280,0.954589,-0.417096,1.041734,0.000000,292.163330
1436.000000,44.000000,28.000000,1.000000,0.998082,-0.415913,0.955696,-0.414777,1.041823,0.000000,292.169922
1437.000000,44.000000,29.000000,1.000000,0.998761,-0.413641,0.956385,-0.405695,1.038875,0.000000,292.175049
1438.000000,44.000000,30.000000,1.000000,0.999497,-0.397748,0.957106,-0.198874,0.977549,0.000000,292.346252
1441.000000,45.000000,1.000000,1.000000,0.865064,0.000000,0.825250,-0.184635,0.845652,0.000000,291.918518
1442.000000,45.000000,2.000000,1.000000,0.864944,-0.369270,0.825215,-0.371937,0.905161,0.000000,291.919159
